step,tag,value
8870,train/fps,27824.445246095533
8880,train/reward,1.3427733182907104
8880,train/actor_loss,0.025044653564691544
8880,train/critic_loss,0.33805015683174133
8880,train/entropy,-6.554534435272217
8880,train/episode_length_steps,991.9846862364063
8880,train/fps,27837.132448601795
8890,train/reward,1.3486697673797607
8890,train/actor_loss,0.01584264636039734
8890,train/critic_loss,0.7008622884750366
8890,train/entropy,-6.494983673095703
8890,train/episode_length_steps,798.5812704616955
8890,train/fps,27849.5671273443
8900,train/reward,1.3472578525543213
8900,train/actor_loss,0.012679274193942547
8900,train/critic_loss,0.7517461180686951
8900,train/entropy,-6.4523797035217285
8900,train/episode_length_steps,818.5294606658226
8900,train/fps,27859.476146087076
8910,train/reward,1.3465678691864014
8910,train/actor_loss,0.014261198230087757
8910,train/critic_loss,0.290018767118454
8910,train/entropy,-6.4279303550720215
8910,train/episode_length_steps,1091.074921898641
8910,train/fps,27872.47175852777
8920,train/reward,1.3438630104064941
8920,train/actor_loss,0.008631119504570961
8920,train/critic_loss,1.2727628946304321
8920,train/entropy,-6.4179534912109375
8920,train/episode_length_steps,1022.9524966434373
8920,train/fps,27885.264390413042
8930,train/reward,1.3478317260742188
8930,train/actor_loss,0.012458729557693005
8930,train/critic_loss,0.6347708702087402
8930,train/entropy,-6.379939556121826
8930,train/episode_length_steps,1091.074921898641
8930,train/fps,27898.06081499311
8940,train/reward,1.347583532333374
8940,train/actor_loss,0.00868273712694645
8940,train/critic_loss,0.6964222192764282
8940,train/entropy,-6.3660569190979
8940,train/episode_length_steps,935.352867349791
8940,train/fps,27907.94053596657
8950,train/reward,1.347065806388855
8950,train/actor_loss,0.00877978466451168
8950,train/critic_loss,0.6572645902633667
8950,train/entropy,-6.374345302581787
8950,train/episode_length_steps,818.5294606658226
8950,train/fps,27920.1751838611
8960,train/reward,1.3351521492004395
8960,train/actor_loss,0.013238118961453438
8960,train/critic_loss,0.6777634024620056
8960,train/entropy,-6.322347164154053
8960,train/episode_length_steps,761.4662389368028
8960,train/fps,27932.86317009263
8970,train/reward,1.3409192562103271
8970,train/actor_loss,0.011551608331501484
8970,train/critic_loss,0.29421767592430115
8970,train/entropy,-6.312294960021973
8970,train/episode_length_steps,1168.9177465457567
8970,train/fps,27945.919581048114
8980,train/reward,1.3424365520477295
8980,train/actor_loss,0.014337009750306606
8980,train/critic_loss,0.22731168568134308
8980,train/entropy,-6.283385753631592
8980,train/episode_length_steps,1091.074921898641
8980,train/fps,27958.140003327706
8990,train/reward,1.3480616807937622
8990,train/actor_loss,0.01338834036141634
8990,train/critic_loss,0.24960580468177795
8990,train/entropy,-6.269783973693848
8990,train/episode_length_steps,798.5812704616955
8990,train/fps,27967.623978713433
9000,train/reward,1.346693992614746
9000,train/actor_loss,0.014892660081386566
9000,train/critic_loss,0.8536259531974792
9000,train/entropy,-6.246641159057617
9000,train/episode_length_steps,884.8379899660755
9000,train/fps,27980.358554672403
9000,eval/med_figure8_normal,0.12432254105806351
9010,train/reward,1.350952386856079
9010,train/actor_loss,0.018162420019507408
9010,train/critic_loss,0.31551221013069153
9010,train/entropy,-6.25333309173584
9010,train/episode_length_steps,1022.9524966434373
9010,train/fps,26730.51863738968
9020,train/reward,1.349883794784546
9020,train/actor_loss,0.011220906861126423
9020,train/critic_loss,0.4705703854560852
9020,train/entropy,-6.291972637176514
9020,train/episode_length_steps,861.5728416085835
9020,train/fps,26741.433960778806
9030,train/reward,1.3523842096328735
9030,train/actor_loss,0.01773110404610634
9030,train/critic_loss,0.32546743750572205
9030,train/entropy,-6.321528911590576
9030,train/episode_length_steps,727.6479207318547
9030,train/fps,26753.562399668226
9040,train/reward,1.35491943359375
9040,train/actor_loss,0.012855656445026398
9040,train/critic_loss,0.07565783709287643
9040,train/entropy,-6.3922119140625
9040,train/episode_length_steps,861.5728416085835
9040,train/fps,26764.070489672256
9050,train/reward,1.3517338037490845
9050,train/actor_loss,0.013616019859910011
9050,train/critic_loss,0.9838510751724243
9050,train/entropy,-6.483140468597412
9050,train/episode_length_steps,1091.074921898641
9050,train/fps,26776.935635892067
9060,train/reward,1.3488165140151978
9060,train/actor_loss,0.009967553429305553
9060,train/critic_loss,0.3743813931941986
9060,train/entropy,-6.4694414138793945
9060,train/episode_length_steps,1309.004261933798
9060,train/fps,26789.94046248889
9070,train/reward,1.3539758920669556
9070,train/actor_loss,0.009608357213437557
9070,train/critic_loss,0.19131992757320404
9070,train/entropy,-6.458335876464844
9070,train/episode_length_steps,884.8379899660755
9070,train/fps,26802.83341869467
9080,train/reward,1.3543431758880615
9080,train/actor_loss,0.007818911224603653
9080,train/critic_loss,0.27130916714668274
9080,train/entropy,-6.492808818817139
9080,train/episode_length_steps,909.3944711658012
9080,train/fps,26812.90538839391
9090,train/reward,1.3537429571151733
9090,train/actor_loss,0.01000134740024805
9090,train/critic_loss,0.4054861068725586
9090,train/entropy,-6.546490669250488
9090,train/episode_length_steps,861.5728416085835
9090,train/fps,26825.766347581975
9100,train/reward,1.352420449256897
9100,train/actor_loss,0.0124506251886487
9100,train/critic_loss,0.41084155440330505
9100,train/entropy,-6.566928863525391
9100,train/episode_length_steps,798.5812704616955
9100,train/fps,26838.59205545811
9110,train/reward,1.3519645929336548
9110,train/actor_loss,0.016691548749804497
9110,train/critic_loss,0.37120741605758667
9110,train/entropy,-6.591207981109619
9110,train/episode_length_steps,991.9846862364063
9110,train/fps,26851.380983334875
9120,train/reward,1.3493763208389282
9120,train/actor_loss,0.020139366388320923
9120,train/critic_loss,0.2514898478984833
9120,train/entropy,-6.600213050842285
9120,train/episode_length_steps,861.5728416085835
9120,train/fps,26864.0579825332
9130,train/reward,1.3570786714553833
9130,train/actor_loss,0.01491337176412344
9130,train/critic_loss,0.08966021984815598
9130,train/entropy,-6.582620143890381
9130,train/episode_length_steps,744.1730667488358
9130,train/fps,26874.472029846438
9140,train/reward,1.3539469242095947
9140,train/actor_loss,0.010534842498600483
9140,train/critic_loss,0.28413158655166626
9140,train/entropy,-6.635336399078369
9140,train/episode_length_steps,727.6479207318547
9140,train/fps,26887.31066431651
9150,train/reward,1.3600564002990723
9150,train/actor_loss,0.012165374122560024
9150,train/critic_loss,0.17840570211410522
9150,train/entropy,-6.64535665512085
9150,train/episode_length_steps,1168.9177465457567
9150,train/fps,26900.16302265693
9160,train/reward,1.3528704643249512
9160,train/actor_loss,0.03128160908818245
9160,train/critic_loss,0.5068621039390564
9160,train/entropy,-6.609472751617432
9160,train/episode_length_steps,909.3944711658012
9160,train/fps,26912.737555864922
9170,train/reward,1.349773645401001
9170,train/actor_loss,0.01337981503456831
9170,train/critic_loss,0.24969017505645752
9170,train/entropy,-6.575145244598389
9170,train/episode_length_steps,935.352867349791
9170,train/fps,26921.45442179873
9180,train/reward,1.3548694849014282
9180,train/actor_loss,0.013613099232316017
9180,train/critic_loss,0.18053869903087616
9180,train/entropy,-6.545480251312256
9180,train/episode_length_steps,1022.9524966434373
9180,train/fps,26932.26044488985
9190,train/reward,1.3566975593566895
9190,train/actor_loss,0.01052502728998661
9190,train/critic_loss,0.28301069140434265
9190,train/entropy,-6.570720195770264
9190,train/episode_length_steps,991.9846862364063
9190,train/fps,26943.38263215382
9200,train/reward,1.3590750694274902
9200,train/actor_loss,0.014296824112534523
9200,train/critic_loss,0.24346263706684113
9200,train/entropy,-6.54164457321167
9200,train/episode_length_steps,839.499776188048
9200,train/fps,26955.562342535915
9210,train/reward,1.3474814891815186
9210,train/actor_loss,0.01081590261310339
9210,train/critic_loss,0.2796013355255127
9210,train/entropy,-6.599854946136475
9210,train/episode_length_steps,682.2009508175753
9210,train/fps,26968.307041723856
9220,train/reward,1.356905460357666
9220,train/actor_loss,0.014692045748233795
9220,train/critic_loss,0.14686806499958038
9220,train/entropy,-6.6322197914123535
9220,train/episode_length_steps,935.352867349791
9220,train/fps,26978.450467399434
9230,train/reward,1.3605701923370361
9230,train/actor_loss,0.009174075908958912
9230,train/critic_loss,0.18170857429504395
9230,train/entropy,-6.6395697593688965
9230,train/episode_length_steps,1309.004261933798
9230,train/fps,26991.063387690563
9240,train/reward,1.3551757335662842
9240,train/actor_loss,0.015636639669537544
9240,train/critic_loss,0.257456511259079
9240,train/entropy,-6.651591777801514
9240,train/episode_length_steps,798.5812704616955
9240,train/fps,27003.6369052558
9250,train/reward,1.3532962799072266
9250,train/actor_loss,0.006555336061865091
9250,train/critic_loss,0.13776735961437225
9250,train/entropy,-6.634140968322754
9250,train/episode_length_steps,1128.6557313446654
9250,train/fps,27016.47560590726
9260,train/reward,1.3531460762023926
9260,train/actor_loss,0.017118921503424644
9260,train/critic_loss,0.19240614771842957
9260,train/entropy,-6.662501811981201
9260,train/episode_length_steps,1055.9161206631647
9260,train/fps,27029.22586593263
9270,train/reward,1.3541748523712158
9270,train/actor_loss,0.011658008210361004
9270,train/critic_loss,0.11368238180875778
9270,train/entropy,-6.696753025054932
9270,train/episode_length_steps,711.8407478776858
9270,train/fps,27039.358528592988
9280,train/reward,1.346369981765747
9280,train/actor_loss,0.0174354650080204
9280,train/critic_loss,0.38462889194488525
9280,train/entropy,-6.701515197753906
9280,train/episode_length_steps,779.5822535408565
9280,train/fps,27052.03072249168
9290,train/reward,1.3527885675430298
9290,train/actor_loss,0.01711302064359188
9290,train/critic_loss,0.19902534782886505
9290,train/entropy,-6.700359344482422
9290,train/episode_length_steps,935.352867349791
9290,train/fps,27064.783725114714
9300,train/reward,1.3516900539398193
9300,train/actor_loss,0.01126724760979414
9300,train/critic_loss,0.6598127484321594
9300,train/entropy,-6.7122344970703125
9300,train/episode_length_steps,1055.9161206631647
9300,train/fps,27077.43013930679
9310,train/reward,1.3513894081115723
9310,train/actor_loss,0.01541255321353674
9310,train/critic_loss,0.1039954349398613
9310,train/entropy,-6.663558483123779
9310,train/episode_length_steps,861.5728416085835
9310,train/fps,27087.10415777122
9320,train/reward,1.3517377376556396
9320,train/actor_loss,0.013645566999912262
9320,train/critic_loss,0.12390194088220596
9320,train/entropy,-6.675923824310303
9320,train/episode_length_steps,935.352867349791
9320,train/fps,27099.639952745285
9330,train/reward,1.3650803565979004
9330,train/actor_loss,0.012321102432906628
9330,train/critic_loss,0.07137808948755264
9330,train/entropy,-6.741227149963379
9330,train/episode_length_steps,1128.6557313446654
9330,train/fps,27109.36881120266
9340,train/reward,1.3589587211608887
9340,train/actor_loss,0.008062200620770454
9340,train/critic_loss,0.2838228642940521
9340,train/entropy,-6.769763469696045
9340,train/episode_length_steps,818.5294606658226
9340,train/fps,27118.09889685327
9350,train/reward,1.356435775756836
9350,train/actor_loss,0.011251241900026798
9350,train/critic_loss,0.20254182815551758
9350,train/entropy,-6.756514072418213
9350,train/episode_length_steps,839.499776188048
9350,train/fps,27124.68765302069
9360,train/reward,1.348389744758606
9360,train/actor_loss,0.01705915667116642
9360,train/critic_loss,0.7355790138244629
9360,train/entropy,-6.738185405731201
9360,train/episode_length_steps,861.5728416085835
9360,train/fps,27134.200453366568
9370,train/reward,1.3458279371261597
9370,train/actor_loss,0.012701563537120819
9370,train/critic_loss,0.36985668540000916
9370,train/entropy,-6.710755348205566
9370,train/episode_length_steps,884.8379899660755
9370,train/fps,27144.68390018979
9380,train/reward,1.3462876081466675
9380,train/actor_loss,0.014390051364898682
9380,train/critic_loss,0.2285272628068924
9380,train/entropy,-6.700997829437256
9380,train/episode_length_steps,761.4662389368028
9380,train/fps,27155.158546220806
9390,train/reward,1.3492060899734497
9390,train/actor_loss,0.016267064958810806
9390,train/critic_loss,0.3786829113960266
9390,train/entropy,-6.696151256561279
9390,train/episode_length_steps,839.499776188048
9390,train/fps,27165.43771854092
9400,train/reward,1.3600587844848633
9400,train/actor_loss,0.008670629933476448
9400,train/critic_loss,0.28315550088882446
9400,train/entropy,-6.711570739746094
9400,train/episode_length_steps,1212.1585181362116
9400,train/fps,27173.542564624317
9410,train/reward,1.3549928665161133
9410,train/actor_loss,0.01436469703912735
9410,train/critic_loss,0.25196677446365356
9410,train/entropy,-6.7805352210998535
9410,train/episode_length_steps,1022.9524966434373
9410,train/fps,27182.75848191138
9420,train/reward,1.3545928001403809
9420,train/actor_loss,0.0196562260389328
9420,train/critic_loss,0.2557135820388794
9420,train/entropy,-6.780555725097656
9420,train/episode_length_steps,839.499776188048
9420,train/fps,27192.075770703454
9430,train/reward,1.3596184253692627
9430,train/actor_loss,0.014187953434884548
9430,train/critic_loss,0.17080269753932953
9430,train/entropy,-6.822667598724365
9430,train/episode_length_steps,1363.4717399177655
9430,train/fps,27201.561601660003
9440,train/reward,1.3570208549499512
9440,train/actor_loss,0.012108908966183662
9440,train/critic_loss,0.08448003232479095
9440,train/entropy,-6.81955099105835
9440,train/episode_length_steps,935.352867349791
9440,train/fps,27209.108981411075
9450,train/reward,1.356353759765625
9450,train/actor_loss,0.013505816459655762
9450,train/critic_loss,0.2585259675979614
9450,train/entropy,-6.84438943862915
9450,train/episode_length_steps,1055.9161206631647
9450,train/fps,27218.679142553054
9460,train/reward,1.3460783958435059
9460,train/actor_loss,0.022682568058371544
9460,train/critic_loss,0.5360353589057922
9460,train/entropy,-6.848184108734131
9460,train/episode_length_steps,761.4662389368028
9460,train/fps,27227.90067599439
9470,train/reward,1.354790210723877
9470,train/actor_loss,0.02021346241235733
9470,train/critic_loss,0.19381184875965118
